2025-11-05 23:10:02,404 - fhir_validator - INFO - Created output directory: ./validation_results
2025-11-05 23:10:02,404 - fhir_validator - INFO - Starting validation of all FHIR resources
2025-11-05 23:10:02,405 - fhir_validator - INFO - Loaded 50 Patient resources from ./fhir_data/Patient.json
2025-11-05 23:10:02,407 - fhir_validator - INFO - Loaded 275 Encounter resources from ./fhir_data/Encounter.json
2025-11-05 23:10:02,420 - fhir_validator - INFO - Loaded 1355 Observation resources from ./fhir_data/Observation.json
2025-11-05 23:10:02,423 - fhir_validator - INFO - Loaded 403 MedicationRequest resources from ./fhir_data/MedicationRequest.json
2025-11-05 23:10:02,439 - fhir_validator - INFO - Validating 100 Patient resources
2025-11-05 23:10:02,440 - fhir_validator - INFO - Validating 550 Encounter resources
2025-11-05 23:10:02,440 - fhir_validator - WARNING - Invalid Encounter/Encounter-ENC243046: Invalid status: entered-in-error. Must be one of: planned, arrived, triaged, in-progress, onleave, finished, cancelled
2025-11-05 23:10:02,440 - fhir_validator - WARNING - Invalid Encounter/Encounter-ENC513368: Invalid status: entered-in-error. Must be one of: planned, arrived, triaged, in-progress, onleave, finished, cancelled
2025-11-05 23:10:02,440 - fhir_validator - WARNING - Invalid Encounter/Encounter-ENC293216: Invalid status: entered-in-error. Must be one of: planned, arrived, triaged, in-progress, onleave, finished, cancelled
2025-11-05 23:10:02,440 - fhir_validator - WARNING - Invalid Encounter/Encounter-ENC415252: Invalid status: entered-in-error. Must be one of: planned, arrived, triaged, in-progress, onleave, finished, cancelled
2025-11-05 23:10:02,440 - fhir_validator - WARNING - Invalid Encounter/Encounter-ENC143740: Invalid status: entered-in-error. Must be one of: planned, arrived, triaged, in-progress, onleave, finished, cancelled
2025-11-05 23:10:02,440 - fhir_validator - WARNING - Invalid Encounter/Encounter-ENC437670: Invalid status: entered-in-error. Must be one of: planned, arrived, triaged, in-progress, onleave, finished, cancelled
2025-11-05 23:10:02,440 - fhir_validator - WARNING - Invalid Encounter/Encounter-ENC252610: Invalid status: entered-in-error. Must be one of: planned, arrived, triaged, in-progress, onleave, finished, cancelled
2025-11-05 23:10:02,440 - fhir_validator - WARNING - Invalid Encounter/Encounter-ENC890110: Invalid status: entered-in-error. Must be one of: planned, arrived, triaged, in-progress, onleave, finished, cancelled
2025-11-05 23:10:02,440 - fhir_validator - WARNING - Invalid Encounter/Encounter-ENC962644: Invalid status: entered-in-error. Must be one of: planned, arrived, triaged, in-progress, onleave, finished, cancelled
2025-11-05 23:10:02,440 - fhir_validator - WARNING - Invalid Encounter/Encounter-ENC627299: Invalid status: entered-in-error. Must be one of: planned, arrived, triaged, in-progress, onleave, finished, cancelled
2025-11-05 23:10:02,440 - fhir_validator - WARNING - Invalid Encounter/Encounter-ENC281751: Invalid status: entered-in-error. Must be one of: planned, arrived, triaged, in-progress, onleave, finished, cancelled
2025-11-05 23:10:02,440 - fhir_validator - WARNING - Invalid Encounter/Encounter-ENC862285: Invalid status: entered-in-error. Must be one of: planned, arrived, triaged, in-progress, onleave, finished, cancelled
2025-11-05 23:10:02,440 - fhir_validator - WARNING - Invalid Encounter/Encounter-ENC482191: Invalid status: entered-in-error. Must be one of: planned, arrived, triaged, in-progress, onleave, finished, cancelled
2025-11-05 23:10:02,440 - fhir_validator - WARNING - Invalid Encounter/Encounter-ENC152361: Invalid status: entered-in-error. Must be one of: planned, arrived, triaged, in-progress, onleave, finished, cancelled
2025-11-05 23:10:02,440 - fhir_validator - WARNING - Invalid Encounter/Encounter-ENC706890: Invalid status: entered-in-error. Must be one of: planned, arrived, triaged, in-progress, onleave, finished, cancelled
2025-11-05 23:10:02,440 - fhir_validator - WARNING - Invalid Encounter/Encounter-ENC226017: Invalid status: entered-in-error. Must be one of: planned, arrived, triaged, in-progress, onleave, finished, cancelled
